Organization,SourceDescription,SourceLink,VariableName,VarUnits,SampleMedium,MethodDescription,QualityControlLevel,DataType,ValueType,TimeSupport,TimeUnits,Speciation,SiteName,SiteCode,Latitude,Longitude,GeneralCategory,NoDataValue,Citation
U.S. Geological Survey,"This data service employs transducing software, built and maintained by CUAHSI, to access USGS’ National Water Information System’s Daily Values",http://waterservices.usgs.gov/,"Discharge, cubic feet per second",ft3/s,Surface Water Observation,unknown,A e,Mean,Derived Value,1,Day,Not Applicable,"SOLOMON R AT NILES, KS",NWISDV:06876900,38.9691663,-97.4772513,Unknown,-999999,unknown
UTCTimeStamp,LocalTimestamp,UTCOffset,Value,ValueAccuracy,CensorCode,OffsetValue,OffsetDescription,OffsetUnit,Qualifier,QualifierDescription
2015-01-04 06:00:00,2015-01-04 00:00:00,-6,35,0,nc,0,,,,
2015-01-05 06:00:00,2015-01-05 00:00:00,-6,32,0,nc,0,,,,
2015-01-06 06:00:00,2015-01-06 00:00:00,-6,31,0,nc,0,,,,
2015-01-07 06:00:00,2015-01-07 00:00:00,-6,32,0,nc,0,,,,
2015-01-08 06:00:00,2015-01-08 00:00:00,-6,32,0,nc,0,,,,
2015-01-09 06:00:00,2015-01-09 00:00:00,-6,31,0,nc,0,,,,
2015-01-10 06:00:00,2015-01-10 00:00:00,-6,33,0,nc,0,,,,
2015-01-11 06:00:00,2015-01-11 00:00:00,-6,35,0,nc,0,,,,
2015-01-12 06:00:00,2015-01-12 00:00:00,-6,36,0,nc,0,,,,
2015-01-13 06:00:00,2015-01-13 00:00:00,-6,37,0,nc,0,,,,
2015-01-14 06:00:00,2015-01-14 00:00:00,-6,38,0,nc,0,,,,
2015-01-15 06:00:00,2015-01-15 00:00:00,-6,40,0,nc,0,,,,
2015-01-16 06:00:00,2015-01-16 00:00:00,-6,43,0,nc,0,,,,
2015-01-17 06:00:00,2015-01-17 00:00:00,-6,45,0,nc,0,,,,
2015-01-18 06:00:00,2015-01-18 00:00:00,-6,47,0,nc,0,,,,
2015-01-19 06:00:00,2015-01-19 00:00:00,-6,49,0,nc,0,,,,
2015-01-20 06:00:00,2015-01-20 00:00:00,-6,51,0,nc,0,,,,
2015-01-21 06:00:00,2015-01-21 00:00:00,-6,52,0,nc,0,,,,
2015-01-22 06:00:00,2015-01-22 00:00:00,-6,54,0,nc,0,,,,
2015-01-23 06:00:00,2015-01-23 00:00:00,-6,52,0,nc,0,,,,
2015-01-24 06:00:00,2015-01-24 00:00:00,-6,52,0,nc,0,,,,
2015-01-25 06:00:00,2015-01-25 00:00:00,-6,54,0,nc,0,,,,
2015-01-30 06:00:00,2015-01-30 00:00:00,-6,55,0,nc,0,,,,
2015-01-31 06:00:00,2015-01-31 00:00:00,-6,57,0,nc,0,,,,
2015-02-01 06:00:00,2015-02-01 00:00:00,-6,64,0,nc,0,,,,
2015-02-02 06:00:00,2015-02-02 00:00:00,-6,55,0,nc,0,,,,
2015-02-03 06:00:00,2015-02-03 00:00:00,-6,50,0,nc,0,,,,
2015-02-04 06:00:00,2015-02-04 00:00:00,-6,58,0,nc,0,,,,
2015-02-05 06:00:00,2015-02-05 00:00:00,-6,43,0,nc,0,,,,
2015-02-06 06:00:00,2015-02-06 00:00:00,-6,58,0,nc,0,,,,
2015-02-16 06:00:00,2015-02-16 00:00:00,-6,50,0,nc,0,,,,
2015-02-17 06:00:00,2015-02-17 00:00:00,-6,49,0,nc,0,,,,
2015-02-18 06:00:00,2015-02-18 00:00:00,-6,45,0,nc,0,,,,
2015-02-19 06:00:00,2015-02-19 00:00:00,-6,38,0,nc,0,,,,
2015-02-20 06:00:00,2015-02-20 00:00:00,-6,40,0,nc,0,,,,
2015-02-21 06:00:00,2015-02-21 00:00:00,-6,46,0,nc,0,,,,
2015-02-23 06:00:00,2015-02-23 00:00:00,-6,43,0,nc,0,,,,
2015-02-24 06:00:00,2015-02-24 00:00:00,-6,36,0,nc,0,,,,
2015-02-25 06:00:00,2015-02-25 00:00:00,-6,39,0,nc,0,,,,
2015-02-26 06:00:00,2015-02-26 00:00:00,-6,42,0,nc,0,,,,
2015-02-27 06:00:00,2015-02-27 00:00:00,-6,37,0,nc,0,,,,
2015-02-28 06:00:00,2015-02-28 00:00:00,-6,33,0,nc,0,,,,
2015-03-01 06:00:00,2015-03-01 00:00:00,-6,39,0,nc,0,,,,
2015-03-02 06:00:00,2015-03-02 00:00:00,-6,45,0,nc,0,,,,
